start_date,lat,long,start_time,end_time,stay_duration,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,wifi_count,edge_wifi_count,RSI,human_made,natural_land,road_exist_percent,highly_populated_poi_exist,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc
07/02/2019,23.54507076,87.28160429399998,08:35:47,08:35:51,5,35.63712692260742,7.530328273773192,7.095180988311768,2.307545661926269,-0.6319395899772644,1,0.006976273925851583,1.8285023590165093,0.22737461791010985,0.5428846371561191,0.22974074493377106,0.0,0,0,0,0,1
07/02/2019,23.54555954551724,87.28143349620692,08:36:05,08:36:34,29,44.55054473876953,3.1307475566864014,0.5580510497093201,-0.6167412400245667,-2.8458869457244886,2,0.08761015479296624,2.4493221932766716,0.24730741614524565,0.5122044806114967,0.2404881032432576,0.0,0,0,0,0,1
07/02/2019,23.547032079411764,87.28260524882353,08:37:01,08:37:19,17,28.374059677124023,0.08487719297409058,-0.6095291376113892,-2.1356961727142334,-4.251202583312988,2,0.01973601935237943,2.4192630598884084,0.2309562521843517,0.5076813201841693,0.2613624276314789,0.0,1,0,0,0,0
07/02/2019,23.54818660620689,87.28357422103451,08:37:44,08:38:13,29,27.204853057861328,6.434988975524902,4.5034451484680185,2.552621364593506,-0.9915926456451416,2,0.006173682281189557,2.351404623986797,0.2567127031752212,0.4601742210821252,0.28311307574265365,0.0,1,0,0,0,0
07/02/2019,23.5501216255,87.2850917775,08:39:00,08:39:21,20,6.424246788024902,3.4603302478790283,0.2559538781642914,-0.927258849143982,-1.7585524320602417,1,0.00754716785475772,2.1112745975990546,0.2093972440484498,0.5183610651115244,0.2722416908400258,0.0,1,0,0,0,0
07/02/2019,23.55174801,87.28637344,08:40:03,08:40:04,2,61.700050354003906,36.88124084472656,2.034079074859619,-0.6939859390258789,-2.321274757385254,0,0.04930557766505544,2.3586241785892366,0.2017523320367083,0.4418029381774236,0.2581441897352619,1.0,0,0,0,0,1
07/02/2019,23.55248440615384,87.28698539076923,08:40:23,08:40:48,26,33.74047470092773,3.5366551876068115,2.639099597930908,0.1251961588859558,-1.7546030282974243,0,0.02914428405230623,2.2988275473109203,0.16725561241642078,0.2742519890926749,0.2409584998692615,1.0,1,1,0,0,0
07/02/2019,23.55321514500001,87.28674827714285,08:40:57,08:41:10,14,51.50456619262695,15.703516960144045,1.308997392654419,-0.119176022708416,-4.380786418914795,0,0.011796220233135344,2.18836487230616,0.15427254307861032,0.2672528207892634,0.215558488391546,1.0,0,0,0,0,1
07/02/2019,23.553567635,87.286577015,08:41:13,08:41:14,2,46.39793395996094,14.339343070983887,-0.25529798865318304,-0.5804992318153381,-0.7636748552322388,0,0.0,7.629049573645181,0.14889625298134293,0.26902301113777705,0.20866428406904086,1.0,0,0,0,0,1
07/02/2019,23.55462887181818,87.28596879727274,08:41:35,08:41:45,11,16.912588119506836,14.155105590820312,13.476242065429688,-0.7753879427909851,-1.7088627815246582,1,0.0,1.9833882463221768,0.13748394095454594,0.3313994601939303,0.2035972261817051,1.0,0,0,0,0,1
07/02/2019,23.55501291333333,87.28574319333332,08:41:53,08:41:55,3,27.858379364013672,14.828170776367188,13.98137378692627,11.119951248168944,-0.2043320834636688,0,0.0,2.949230496501608,0.1333913687719948,0.39755510279681416,0.19998147805149105,1.0,0,0,0,0,1
07/02/2019,23.55565306364865,87.28554213000002,08:42:08,08:42:48,37,21.235544204711914,11.416131019592285,3.770187139511109,-2.126628398895264,-2.4912045001983643,1,0.0,2.3219583547318314,0.12180957367571035,0.4831749028399495,0.1967610858327004,1.0,1,1,0,0,0
07/02/2019,23.556082175294122,87.286356365,08:42:52,08:43:25,34,2.647146224975586,1.991646409034729,0.4852398037910461,-0.9349783062934875,-1.6825804710388184,2,0.0,2.456055457640855,0.10420387667262028,0.5181316429010628,0.18058076889292304,1.0,0,1,0,0,0
07/02/2019,23.55737172,87.28577830500002,08:43:52,08:43:56,2,24.268728256225586,16.48569679260254,3.2828052043914795,1.845660090446472,0.39605093002319336,1,0.0,1.8403691211862927,0.10982610287387884,0.7121837818048692,0.17784733662822627,1.0,0,0,0,0,1
07/02/2019,23.55781629,87.28557362,08:44:03,08:44:03,1,43.52754211425781,18.40013313293457,12.77510929107666,5.383250236511231,3.899702548980713,0,0.0,2.0358798219985728,0.10729596479750894,0.7145352810680623,0.1781687541344288,0.0,0,0,0,0,1
07/02/2019,23.55922467538461,87.28459182307691,08:44:31,08:44:49,13,34.164077758789055,3.6378695964813232,2.770891666412353,1.5165680646896362,-1.6610594987869265,3,0.016142201700109566,1.9284531619626653,0.09575167696961724,0.7389371154661171,0.16531120756426554,0.0,1,0,0,0,0
07/02/2019,23.56179265,87.28334485666667,08:45:33,08:45:35,3,22.907304763793945,7.838218688964844,7.301086902618407,2.7415080070495605,0.8424618244171143,0,0.0,1.6452011005253573,0.11044077175746456,0.6413643358091913,0.24819489243334425,0.0,0,0,0,0,1
07/02/2019,23.56409787763636,87.28205155827277,08:46:24,08:47:22,55,3.883910655975342,0.8770722746849059,0.7374740242958069,-1.4069007635116575,-3.4663906097412114,1,0.01387745179354879,2.7104481080794893,0.13504448224584606,0.6554996734401695,0.2087473755290454,1.0,0,0,0,0,1
07/02/2019,23.493902575178577,87.31670749410715,09:52:45,09:55:42,168,44.98816680908203,0.2743617594242096,-1.4789185523986816,-2.916736602783203,-2.978967428207397,21,0.0,0.0,0.1611483585137242,0.6587286083395685,0.18012303314670727,0.0,0,0,0,0,1
07/02/2019,23.49623405413044,87.31397147456524,09:56:31,09:57:22,46,35.85082626342773,13.406862258911133,-0.12945181131362915,-1.1016043424606323,-1.3175979852676392,1,0.013128114462890157,1.5960743688116936,0.0815773663225736,0.7755675715039962,0.1428550621734302,0.0,1,0,0,0,0
07/02/2019,23.498520735,87.31016166583332,09:58:07,09:58:30,24,32.85089111328125,4.523005485534668,1.2594887018203735,0.5700542330741882,0.024545628577470783,0,0.0,1.4149792529895124,0.07425886597038374,0.7745286998516279,0.12694193116690428,1.0,0,0,1,0,0
07/02/2019,23.50013318270833,87.30613737583332,09:59:41,10:00:24,24,51.42095947265625,9.30521011352539,4.914083003997803,-1.1389789581298828,-2.24149227142334,0,0.002233002230781261,3.067674508614384,0.0660385212641577,0.7440772017968384,0.16943999015430947,1.0,0,0,0,0,1
07/02/2019,23.50336797357143,87.30754859571427,10:01:35,10:02:09,28,44.128665924072266,14.81196403503418,-2.6115994453430176,-4.145747184753418,-4.763813018798828,8,0.020649935892075696,2.2165195096134265,0.12215726169933296,0.6616529734463131,0.21604627118831154,1.0,1,0,1,0,0
07/02/2019,23.504193455,87.308050295,10:02:21,10:02:22,2,42.08063888549805,4.33843994140625,3.646134376525879,1.9416455030441284,-0.27339813113212585,0,0.0,1.7033599855527777,0.11489680279498544,0.695193916796336,0.1899092804086785,0.0,1,0,0,0,0
07/02/2019,23.510577639166666,87.310606485,10:04:05,10:04:16,12,13.783095359802244,13.34807014465332,5.387904644012451,3.16296124458313,1.7638427019119265,0,0.0052894196077648975,1.2878723491795767,0.02890897795677042,0.8277886077847517,0.14330241425847776,0.0,0,1,0,0,0
07/02/2019,23.526416669423078,87.31110879057691,10:07:01,10:07:30,26,63.35459518432617,21.767173767089844,9.230582237243652,6.293349266052246,0.4878999292850494,1,0.001702645192570157,1.6974929709253588,0.09280049438665157,0.5421552903785883,0.3650442152347601,0.0,0,1,0,0,0
07/02/2019,23.528294812580647,87.31109899838707,10:08:54,10:09:25,31,49.487548828125,0.042015578597784035,-1.9335182905197144,-1.991228699684143,-2.2383995056152344,0,0.0,1.3449530341499452,0.05825377665605911,0.6551446651303998,0.2866015582135411,0.0,1,1,0,0,0
07/02/2019,23.536912067142854,87.30145138142856,10:11:29,10:11:49,21,39.19400405883789,6.867424964904785,6.7908196449279785,0.4658314287662506,-4.019070625305177,3,0.007282598772058703,1.5047783088971107,0.13458979155044612,0.6602312378993885,0.1511833532047706,1.0,1,0,0,0,0
07/02/2019,23.53517025093023,87.29747381813951,10:12:58,10:13:42,43,42.671180725097656,3.3731985092163086,-2.055156946182251,-2.216491460800171,-3.976728200912476,8,0.013351968470137384,1.357012566207281,0.16911092578362572,0.5573857656351857,0.2687798855744403,1.0,0,0,0,0,1
07/02/2019,23.53591538234568,87.29597842691359,10:14:01,10:15:26,81,46.96285629272461,6.3157172203063965,-1.761401891708374,-2.3318474292755127,-2.457991361618042,13,0.011526817594970745,2.9981261813208886,0.13543894260674966,0.5694420417612915,0.2945853132464932,1.0,0,1,0,0,0
07/02/2019,23.53767649692308,87.29675983615385,10:15:54,10:16:06,13,43.73970413208008,2.4065303802490234,0.7506916522979736,-3.1157922744750977,-4.611072063446045,1,0.0804127089210376,1.4019179779965891,0.2654184736035732,0.545416099390495,0.18392731940214346,1.0,1,1,0,0,0
07/02/2019,23.53893278125,87.2947268275,10:16:40,10:16:47,8,59.18973922729492,3.1406149864196777,-0.060679018497467034,-1.6158548593521118,-1.9432250261306765,3,0.06801809308801203,1.5622954790582897,0.14252727186231778,0.6707579034424207,0.18668920872260464,1.0,1,0,0,0,0
07/02/2019,23.539243423437505,87.29328252656252,10:17:01,10:17:38,32,49.22274780273438,0.945233166217804,-1.7712198495864868,-3.5596516132354736,-4.048649787902832,47,0.05289861550185914,2.4167646123886426,0.16589895579086456,0.6521297094933108,0.18197133471582466,0.0,1,1,0,0,0
07/02/2019,23.541768024,87.289740342,10:18:19,10:18:24,5,55.88252639770508,33.241539001464844,2.2716779708862305,-2.9276580810546875,-3.3500800132751465,0,0.045913933194698185,1.3427727765878652,0.06204084274571992,0.7782524425457854,0.15964917958509986,1.0,1,1,0,0,0
07/02/2019,23.542195937777766,87.28993195111109,10:18:31,10:18:39,9,67.43914794921875,12.854655265808105,-0.6121076941490173,-2.025330305099488,-4.537123203277588,2,0.03888408551004945,2.3122877988396944,0.05599334133238209,0.7445492968403756,0.16857815106671994,1.0,0,0,0,0,1
07/02/2019,23.54637118087501,87.29281143250005,10:19:35,10:20:15,40,7.021555423736572,6.15176248550415,4.049832820892334,2.5909130573272705,1.7104122638702393,7,0.02730877070242209,1.9068930088358835,0.07623418221513623,0.4191982304189828,0.15993737521724766,1.0,0,0,0,0,1
07/02/2019,23.543048677575754,87.29053711666668,10:21:04,10:21:37,33,21.20478820800781,13.130757331848145,10.211371421813963,10.195378303527832,0.7218882441520691,6,0.004585429268358029,1.3382403962012002,0.09038157392426692,0.5424603246741442,0.18837281172171827,1.0,0,1,0,0,0
07/02/2019,23.544297081,87.28844475499999,10:22:14,10:22:23,10,28.8225212097168,21.42926406860352,5.464822769165039,2.696385145187378,2.662710666656494,1,0.03536528138757366,1.6684457921382674,0.14578902594640578,0.4818565834054474,0.15119024919696686,1.0,0,1,0,0,0
07/02/2019,23.54350608333333,87.28775025047621,10:22:36,10:23:01,21,40.60053634643555,8.516400337219237,3.749222993850708,1.899391293525696,-0.3698436915874481,0,0.0,3.0401591455986487,0.12253403010982652,0.69482581198021,0.15693950568907994,1.0,0,0,0,0,1
07/02/2019,23.542645295,87.286773465,10:23:23,10:23:24,2,61.68562316894531,5.275738716125488,5.240774154663086,4.360023498535156,3.5165019035339355,0,0.0,2.1372526752600893,0.0779921004022808,0.7619570851798582,0.16005081441786098,0.0,0,1,0,0,0
07/02/2019,23.54281907775001,87.28636790600002,10:23:34,10:23:54,20,57.39298629760742,1.9272156953811648,0.22341427206993106,-2.7887237071990967,-3.3926100730896,0,0.0219127705259035,2.482924479500772,0.08766076817156418,0.7326634049160636,0.16134679049600092,1.0,0,0,0,0,1
07/02/2019,23.543961819705878,87.28410174941178,10:24:31,10:25:20,34,25.27347755432129,20.298696517944336,2.4595301151275635,0.7563018202781677,0.2852663695812225,4,0.018964532170625745,0.0,0.14314634019969952,0.6171328541927271,0.17466673574976133,1.0,0,0,0,0,1
07/02/2019,23.544521106999998,87.28284879799999,10:25:30,10:25:39,10,9.708562850952148,3.846049070358277,3.1013925075531006,1.8777543306350708,1.1831176280975342,3,0.02111791387125968,1.978966914455976,0.2121234860650449,0.5732429349702091,0.2146335789647461,0.0,1,0,0,0,0
07/02/2019,23.54506912125,87.281607255,10:26:02,10:26:10,8,36.84683227539063,16.20953369140625,12.758668899536133,-0.23020172119140625,-1.2858611345291138,4,0.0,1.8066383650129407,0.22698766084298705,0.5434813780612052,0.2295309610958077,0.0,0,0,0,0,1
07/02/2019,23.54539717071429,87.28133212714285,10:26:19,10:26:32,14,33.46747589111328,10.495359420776367,2.3405840396881104,2.2872889041900635,-0.0480869933962822,3,0.13039867786210652,3.142776742063033,0.2301236565440434,0.5382972369132363,0.2315791065427203,0.0,1,1,0,0,0
07/02/2019,23.54707998807693,87.28269234307692,10:27:10,10:27:36,26,28.072689056396484,6.502302646636963,0.3484500050544739,-0.5880740880966187,-1.6757966279983518,3,0.03864419225593144,1.9916359968217359,0.2325223517073931,0.5082814358288466,0.2591962124637605,0.0,1,0,0,0,0
07/02/2019,23.54827248181817,87.2836504409091,10:28:02,10:28:12,11,35.58538055419922,0.13891300559043884,-0.797876238822937,-1.2534781694412231,-2.4335386753082275,0,0.0182166926784965,1.7420441225596552,0.25470740825513083,0.4615930418860151,0.28369954985885404,0.0,0,0,0,0,1
07/02/2019,23.551320141428572,87.28605439142858,10:29:05,10:29:39,35,23.58140563964844,6.672722339630128,2.1077618598938,0.9549434185028076,0.7959412932395935,6,0.033477011148131335,1.622414197361474,0.2260876841969129,0.4767438322086893,0.27864799275764746,1.0,1,0,0,0,0
07/02/2019,23.55253311181818,87.28699849545454,10:30:06,10:30:21,11,47.301918029785156,3.1074531078338623,2.468899965286255,1.906923651695252,0.6939794421195984,2,0.0,2.4766773456529303,0.16359570027368006,0.2677920031661757,0.23898279138710604,1.0,1,1,0,0,0
07/02/2019,23.55340533625,87.286690205,10:30:37,10:30:46,8,54.99655532836914,2.672590494155884,1.4142106771469116,0.7204928398132324,0.29000124335289,0,0.00980865358388146,1.844764100164601,0.1444792496895331,0.26860669867101633,0.20439658208374265,1.0,0,0,0,0,1
07/02/2019,23.55424461785714,87.2862304857143,10:31:02,10:31:15,14,75.48805236816406,5.26440954208374,1.9958033561706543,0.6558728218078613,-2.2692716121673584,1,0.0095759959436761,2.157857474527165,0.14640727329332975,0.2897975975597553,0.1966094533540393,1.0,0,0,0,0,1
07/02/2019,23.55470585666667,87.28597164666668,10:31:24,10:31:31,3,74.85027313232422,10.352795600891113,4.665602207183838,0.10202816873788834,-0.9091138243675232,0,0.0,2.600883645289384,0.13255486879603245,0.3379399681705467,0.20665457640919352,1.0,0,0,0,0,1
07/02/2019,23.555669035,87.285584295,10:31:52,10:31:53,2,72.10184478759766,9.192804336547852,9.044740676879883,4.012689113616943,-1.153836965560913,1,0.0,1.9835780011799509,0.11877068453368125,0.4839720201372458,0.19485291407764488,1.0,1,1,0,0,0
07/02/2019,23.559121911538462,87.2846867476923,10:33:01,10:33:26,26,18.740678787231445,12.76453685760498,9.581521034240724,0.4757033586502075,-0.15457066893577576,3,0.02026900270874768,1.6293771258833991,0.0870193202003144,0.7432933701476097,0.1696873096520759,0.0,0,0,0,0,1
07/02/2019,23.56060508333333,87.28407190416668,10:33:56,10:34:07,12,32.35763931274414,20.965167999267575,4.0908188819885245,1.6506575345993042,-0.1839985698461533,2,0.01700424054719837,1.7253181380540792,0.11290890421006307,0.6983533812527505,0.18873771453718646,0.0,0,0,0,0,1
07/02/2019,23.562435746666665,87.28328051333334,10:34:52,10:34:54,3,25.61081123352051,12.71455192565918,6.744740009307861,0.4932684302330017,-0.033971931785345084,0,0.0,2.45041064911661,0.10645199558102808,0.6284393466446212,0.26510865777435066,0.0,0,0,0,0,1
07/02/2019,23.5639895625,87.2837182075,10:35:28,10:35:35,8,25.77788162231445,10.46457576751709,7.0970988273620605,6.58782434463501,-1.2529611587524414,3,0.01681210167751725,2.0101465494995057,0.10892313790837918,0.6761412227609571,0.18996949887868925,1.0,0,1,0,0,0
07/02/2019,23.494286243459722,87.31712365905213,11:11:28,11:15:00,211,50.00878143310547,20.740537643432614,13.70964527130127,12.136024475097654,7.124044895172119,16,0.0,0.0,0.1640163327822799,0.6871808277583662,0.148802839459354,0.0,0,0,0,0,1
07/02/2019,23.493350321875,87.31654516140625,11:15:09,11:17:16,128,63.13029479980469,19.53755187988281,18.982742309570312,10.195696830749512,7.002414226531982,8,0.016718555241916594,2.1335404035860064,0.12296674216934593,0.6911024124205573,0.18326992574348147,1.0,1,1,0,0,0
07/02/2019,23.500347386666665,87.3059326572222,11:20:13,11:20:30,18,62.86869812011719,26.327924728393555,17.593965530395508,17.470712661743164,9.937993049621582,0,0.006002125413164951,1.7140404326268601,0.06471656214511498,0.7719260175480473,0.15868830877619367,1.0,1,0,0,0,0
07/02/2019,23.503252826129035,87.30748366935482,11:21:22,11:21:52,31,68.90160369873047,26.358943939208984,13.690000534057615,13.021563529968262,11.460427284240724,2,0.036140632322476364,1.5851609587691955,0.1297604852125013,0.6478823477454402,0.22138924465250484,1.0,1,0,1,0,0
07/02/2019,23.50701609714286,87.3097619057143,11:22:56,11:23:02,7,63.3337287902832,31.17205619812012,17.124534606933597,14.564045906066895,11.183971405029297,1,0.010446792566927132,1.6674053580203092,0.038024326678687805,0.8203389101389841,0.1416367631823282,0.0,0,0,0,0,1
07/02/2019,23.510749830769228,87.31056741153843,11:23:56,11:24:08,13,55.32405090332031,34.61563491821289,17.046943664550778,9.8206205368042,9.623741149902344,0,0.0,1.2432810601402249,0.026979541258521502,0.8237848493181015,0.14923560942337705,0.0,0,0,0,0,1
07/02/2019,23.526442076,87.31108432199999,11:26:56,11:27:00,5,61.42694854736328,34.75186538696289,14.77022647857666,14.42802619934082,9.534429550170898,0,0.0017185144346431509,1.1939709588462453,0.0914168676825322,0.5423824792610461,0.3662006530564217,0.0,0,1,0,0,0
07/02/2019,23.528346567619053,87.31111440428577,11:28:34,11:28:54,21,64.40966033935547,32.252384185791016,13.028143882751465,11.86160373687744,8.236352920532228,1,0.009443227521096177,1.6054002726076906,0.06002742982536344,0.65678339581238,0.2831891743622565,0.0,1,1,0,0,0
07/02/2019,23.5362753,87.30299120000002,11:30:42,11:30:42,1,51.96622085571289,31.03642463684082,15.577216148376465,10.248368263244627,9.715572357177734,0,0.005787110195423322,1.3692071166654194,0.13916961581962128,0.6424787478565435,0.11960305009303515,1.0,0,0,0,0,1
07/02/2019,23.53687736,87.30148497333332,11:31:11,11:31:19,9,46.0454330444336,32.245861053466804,19.047155380249023,16.34494400024414,6.478601932525635,1,0.02387914897809422,1.2643591676736692,0.13214500519437913,0.6637213625676637,0.14909508447700806,1.0,1,0,0,0,0
07/02/2019,23.53571359369048,87.29901629952381,11:32:04,11:33:27,84,44.0477180480957,26.7772274017334,18.07057762145996,11.447381973266602,6.5846805572509775,2,0.045938389546061616,1.2579265189131934,0.127851996669201,0.5438036276745954,0.16855653307266216,1.0,0,0,0,0,1
07/02/2019,23.535138334153853,87.2974233892308,11:33:52,11:34:56,65,50.42058944702149,20.54899787902832,14.546273231506348,8.590410232543945,7.7537803649902335,9,0.017188687214980125,1.64180247422143,0.1646616185345848,0.5590824491817729,0.27153195875537683,1.0,0,0,0,0,1
