left_date,left_time_zone,left_zone,left_count,right_date,right_time_zone,right_zone,right_count,t_stat,p_value
2019-06-30,Morning,54ft_test,26,2019-07-05,Evening,54ft_test,57,0.454997495410825,0.6511587588813929
2019-06-30,Morning,54ft_test,26,2019-07-05,*,54ft_road,51,-1.3610403321667237,0.18013464832058027
2019-06-30,Morning,54ft_test,26,2019-07-05,*,dvc_more,12,1.1990146589499464,0.24323149333293625
2019-06-30,Morning,54ft_test,26,2019-07-05,*,junction_mall,25,-1.8985429282859143,0.06366197621692499
2019-06-30,Morning,54ft_test,26,2019-07-05,*,prantika_bus_stand,22,2.2533682503592027,0.02904734314497256
2019-06-30,Morning,54ft_test,26,2019-07-05,*,station,15,0.8815938573052511,0.3851675607929874
2019-06-30,Morning,54ft_test,26,2019-07-05,*,54ft_test,405,1.034795532706947,0.3095885668058552
2019-06-30,Morning,54ft_test,26,*,Early_Morning,54ft_road,50,-1.9650508217641256,0.05600561090337898
2019-06-30,Morning,54ft_test,26,*,Early_Morning,dvc_more,15,0.47538001677763675,0.6378018634134397
2019-06-30,Morning,54ft_test,26,*,Early_Morning,junction_mall,18,-2.0668006045704024,0.04504182448422274
2019-06-30,Morning,54ft_test,26,*,Early_Morning,prantika_bus_stand,29,3.467403819069908,0.001237752038694255
2019-06-30,Morning,54ft_test,26,*,Early_Morning,station,16,1.412602907639164,0.16697664201388374
2019-06-30,Morning,54ft_test,26,*,Early_Morning,54ft_test,402,1.1922786719725496,0.2431564379577803
2019-06-30,Morning,54ft_test,26,*,Morning,54ft_road,57,-0.6056684801603823,0.5476672475706774
2019-06-30,Morning,54ft_test,26,*,Morning,dvc_more,12,1.1990146589499464,0.24323149333293625
2019-06-30,Morning,54ft_test,26,*,Morning,junction_mall,27,-0.737743847712712,0.46407286109580403
2019-06-30,Morning,54ft_test,26,*,Morning,prantika_bus_stand,22,1.9282744737264763,0.06003427270139102
2019-06-30,Morning,54ft_test,26,*,Morning,station,14,0.1340280830545175,0.894369470283354
2019-06-30,Morning,54ft_test,26,*,Morning,54ft_test,419,0.9751456524437072,0.3378385938417323
2019-06-30,Morning,54ft_test,26,*,Afternoon,54ft_road,32,-0.36434143274553665,0.717046162002043
2019-06-30,Morning,54ft_test,26,*,Afternoon,dvc_more,9,0.5691682729761128,0.5787506680773489
2019-06-30,Morning,54ft_test,26,*,Afternoon,junction_mall,16,-1.2899406334661447,0.20565655001200966
2019-06-30,Morning,54ft_test,26,*,Afternoon,prantika_bus_stand,13,2.3032988075969523,0.02815611349662656
2019-06-30,Morning,54ft_test,26,*,Afternoon,station,7,2.0336348168214387,0.06348449944197557
2019-06-30,Morning,54ft_test,26,*,Afternoon,54ft_test,241,0.8351992039307091,0.41014123009524894
2019-06-30,Morning,54ft_test,26,*,Evening,54ft_road,25,-0.8902553806841123,0.37767910942626237
2019-06-30,Morning,54ft_test,26,*,Evening,dvc_more,7,1.3092957179667952,0.22080986942691908
2019-06-30,Morning,54ft_test,26,*,Evening,junction_mall,13,-0.3313303347301838,0.7433093646862821
2019-06-30,Morning,54ft_test,26,*,Evening,prantika_bus_stand,9,1.1679244527948807,0.262516327842813
2019-06-30,Morning,54ft_test,26,*,Evening,54ft_test,166,0.858827181065142,0.3966112032299619
2019-06-30,Morning,54ft_test,26,*,*,54ft_road,164,-1.1531193061862162,0.25737312249894
2019-06-30,Morning,54ft_test,26,*,*,dvc_more,43,1.243232459449377,0.21949182025601216
2019-06-30,Morning,54ft_test,26,*,*,junction_mall,74,-1.3921467137859551,0.17146509609627156
2019-06-30,Morning,54ft_test,26,*,*,prantika_bus_stand,73,2.992296157739114,0.004934561858407533
2019-06-30,Morning,54ft_test,26,*,*,station,41,1.073375792652383,0.2881264217386594
2019-06-30,Morning,54ft_test,26,*,*,54ft_test,1228,1.0304375456392894,0.3122967029958278
2019-06-30,*,54ft_test,26,2019-07-01,Early_Morning,54ft_road,8,-1.2729747230820496,0.2238673748286294
2019-06-30,*,54ft_test,26,2019-07-01,Early_Morning,prantika_bus_stand,6,1.4190421728093652,0.18706152621951447
2019-06-30,*,54ft_test,26,2019-07-01,Early_Morning,54ft_test,72,1.097726136678262,0.278640831746062
2019-06-30,*,54ft_test,26,2019-07-01,Afternoon,54ft_road,12,-0.33803052083076796,0.7385574701291472
2019-06-30,*,54ft_test,26,2019-07-01,Afternoon,junction_mall,7,-0.056468707579747535,0.9562030340701576
2019-06-30,*,54ft_test,26,2019-07-01,Afternoon,54ft_test,68,0.5996685343161234,0.5518233130924677
2019-06-30,*,54ft_test,26,2019-07-01,*,54ft_road,20,-0.8794094514230474,0.38410887512336034
2019-06-30,*,54ft_test,26,2019-07-01,*,dvc_more,6,1.370681917728893,0.2037947604972275
2019-06-30,*,54ft_test,26,2019-07-01,*,junction_mall,11,-0.9842138792404389,0.3367603921825427
2019-06-30,*,54ft_test,26,2019-07-01,*,prantika_bus_stand,11,2.63376682235158,0.013096255745569576
2019-06-30,*,54ft_test,26,2019-07-01,*,54ft_test,140,0.9128500879289217,0.3677944084173379
2019-06-30,*,54ft_test,26,2019-07-02,Early_Morning,54ft_road,13,-2.2861579073292804,0.028674714369298304
2019-06-30,*,54ft_test,26,2019-07-02,Early_Morning,prantika_bus_stand,6,1.8418470972838268,0.09881075702463028
2019-06-30,*,54ft_test,26,2019-07-02,Early_Morning,54ft_test,100,0.3004307401035366,0.7654737125424276
2019-06-30,*,54ft_test,26,2019-07-02,Morning,54ft_road,16,-0.1353851725483423,0.8931580284207103
2019-06-30,*,54ft_test,26,2019-07-02,Morning,dvc_more,6,0.9707951367744727,0.36273623915863984
2019-06-30,*,54ft_test,26,2019-07-02,Morning,junction_mall,11,0.5629617512776854,0.5803863461714764
2019-06-30,*,54ft_test,26,2019-07-02,Morning,prantika_bus_stand,9,2.8369991231546887,0.00986905097743875
2019-06-30,*,54ft_test,26,2019-07-02,Morning,54ft_test,142,1.008862498320395,0.32009104685169415
2019-06-30,*,54ft_test,26,2019-07-02,*,54ft_road,29,-1.1658753588706965,0.24912281549244314
2019-06-30,*,54ft_test,26,2019-07-02,*,dvc_more,8,0.886598042778242,0.39381916881196277
2019-06-30,*,54ft_test,26,2019-07-02,*,junction_mall,16,-0.023217390020128646,0.9816251565431392
2019-06-30,*,54ft_test,26,2019-07-02,*,prantika_bus_stand,15,2.9515696169623773,0.0054414195070143665
2019-06-30,*,54ft_test,26,2019-07-02,*,station,8,-0.7181258434517039,0.48526966971445384
2019-06-30,*,54ft_test,26,2019-07-02,*,54ft_test,242,0.7432323971726069,0.4630515331335312
2019-06-30,*,54ft_test,26,2019-07-03,Early_Morning,54ft_road,13,-1.5424321977394153,0.13385692233927662
2019-06-30,*,54ft_test,26,2019-07-03,Early_Morning,54ft_test,91,1.41709282122614,0.16453532868756462
2019-06-30,*,54ft_test,26,2019-07-03,Morning,54ft_road,19,-0.6008069582514409,0.5513819459210536
2019-06-30,*,54ft_test,26,2019-07-03,Morning,prantika_bus_stand,6,0.24095508892919987,0.8164713918997655
2019-06-30,*,54ft_test,26,2019-07-03,Morning,54ft_test,106,0.8887408554320376,0.3798735020777493
2019-06-30,*,54ft_test,26,2019-07-03,Afternoon,54ft_test,37,2.2420672898497407,0.02947985865574236
2019-06-30,*,54ft_test,26,2019-07-03,Evening,54ft_test,34,1.0235545728282343,0.3106226317915923
2019-06-30,*,54ft_test,26,2019-07-03,*,54ft_road,40,-0.8571460179614605,0.395354970933797
2019-06-30,*,54ft_test,26,2019-07-03,*,dvc_more,8,-0.020123355180333504,0.9842738759230818
2019-06-30,*,54ft_test,26,2019-07-03,*,junction_mall,10,-0.6519465538420925,0.5230708572245815
2019-06-30,*,54ft_test,26,2019-07-03,*,prantika_bus_stand,17,2.473942252137048,0.017782857721181447
2019-06-30,*,54ft_test,26,2019-07-03,*,station,6,0.6535522284788065,0.5320107476099452
2019-06-30,*,54ft_test,26,2019-07-03,*,54ft_test,268,1.422975478117578,0.1652321168277477
2019-06-30,*,54ft_test,26,2019-07-04,Afternoon,54ft_test,42,0.24057513444569995,0.8108144555759548
2019-06-30,*,54ft_test,26,2019-07-04,Evening,54ft_road,12,0.3274533227442854,0.746642536112097
2019-06-30,*,54ft_test,26,2019-07-04,Evening,54ft_test,74,0.9353157604375738,0.3547981784585963
2019-06-30,*,54ft_test,26,2019-07-04,*,54ft_road,17,0.1854606643319315,0.8539870747079996
2019-06-30,*,54ft_test,26,2019-07-04,*,junction_mall,8,-1.0042212664930643,0.3344728346930008
2019-06-30,*,54ft_test,26,2019-07-04,*,54ft_test,116,0.7265707685519666,0.47208465568348423
2019-06-30,*,54ft_test,26,2019-07-05,Early_Morning,54ft_road,16,-0.9599625079468863,0.34387619459530727
2019-06-30,*,54ft_test,26,2019-07-05,Early_Morning,junction_mall,8,-1.0042212664930643,0.3344728346930008
2019-06-30,*,54ft_test,26,2019-07-05,Early_Morning,prantika_bus_stand,12,3.3369741536838116,0.0021182603274139504
2019-06-30,*,54ft_test,26,2019-07-05,Early_Morning,station,6,0.9707951367744727,0.36273623915863984
2019-06-30,*,54ft_test,26,2019-07-05,Early_Morning,54ft_test,139,1.4966244066295773,0.14371363761291944
2019-06-30,*,54ft_test,26,2019-07-05,Morning,54ft_road,19,-0.5956266524738824,0.5548058161016511
2019-06-30,*,54ft_test,26,2019-07-05,Morning,junction_mall,9,-1.2422415134197429,0.23250026269010168
2019-06-30,*,54ft_test,26,2019-07-05,Morning,prantika_bus_stand,6,0.8173405010380321,0.43883864410104556
2019-06-30,*,54ft_test,26,2019-07-05,Morning,station,6,0.24095508892919987,0.8164713918997655
2019-06-30,*,54ft_test,26,2019-07-05,Morning,54ft_test,145,1.0254245049704342,0.31240789781629835
2019-06-30,*,54ft_test,26,2019-07-05,Afternoon,54ft_road,7,-0.7457346878179583,0.4736363097235907
2019-06-30,*,54ft_test,26,2019-07-05,Afternoon,54ft_test,64,0.1941085457274549,0.8469569711114824
2019-06-30,*,54ft_test,26,2019-07-05,Evening,54ft_road,9,-2.2346473751532656,0.036421097345723845
2019-06-30,*,54ft_test,26,2019-07-05,Evening,54ft_test,57,0.454997495410825,0.6511587588813929
2019-06-30,*,54ft_test,26,2019-07-05,*,54ft_road,51,-1.3610403321667237,0.18013464832058027
2019-06-30,*,54ft_test,26,2019-07-05,*,dvc_more,12,1.1990146589499464,0.24323149333293625
2019-06-30,*,54ft_test,26,2019-07-05,*,junction_mall,25,-1.8985429282859143,0.06366197621692499
2019-06-30,*,54ft_test,26,2019-07-05,*,prantika_bus_stand,22,2.2533682503592027,0.02904734314497256
2019-06-30,*,54ft_test,26,2019-07-05,*,station,15,0.8815938573052511,0.3851675607929874
2019-06-30,*,54ft_test,26,2019-07-05,*,54ft_test,405,1.034795532706947,0.3095885668058552
2019-06-30,*,54ft_test,26,*,Early_Morning,54ft_road,50,-1.9650508217641256,0.05600561090337898
2019-06-30,*,54ft_test,26,*,Early_Morning,dvc_more,15,0.47538001677763675,0.6378018634134397
2019-06-30,*,54ft_test,26,*,Early_Morning,junction_mall,18,-2.0668006045704024,0.04504182448422274
2019-06-30,*,54ft_test,26,*,Early_Morning,prantika_bus_stand,29,3.467403819069908,0.001237752038694255
2019-06-30,*,54ft_test,26,*,Early_Morning,station,16,1.412602907639164,0.16697664201388374
2019-06-30,*,54ft_test,26,*,Early_Morning,54ft_test,402,1.1922786719725496,0.2431564379577803
2019-06-30,*,54ft_test,26,*,Morning,54ft_road,57,-0.6056684801603823,0.5476672475706774
2019-06-30,*,54ft_test,26,*,Morning,dvc_more,12,1.1990146589499464,0.24323149333293625
2019-06-30,*,54ft_test,26,*,Morning,junction_mall,27,-0.737743847712712,0.46407286109580403
2019-06-30,*,54ft_test,26,*,Morning,prantika_bus_stand,22,1.9282744737264763,0.06003427270139102
2019-06-30,*,54ft_test,26,*,Morning,station,14,0.1340280830545175,0.894369470283354
2019-06-30,*,54ft_test,26,*,Morning,54ft_test,419,0.9751456524437072,0.3378385938417323
2019-06-30,*,54ft_test,26,*,Afternoon,54ft_road,32,-0.36434143274553665,0.717046162002043
2019-06-30,*,54ft_test,26,*,Afternoon,dvc_more,9,0.5691682729761128,0.5787506680773489
2019-06-30,*,54ft_test,26,*,Afternoon,junction_mall,16,-1.2899406334661447,0.20565655001200966
2019-06-30,*,54ft_test,26,*,Afternoon,prantika_bus_stand,13,2.3032988075969523,0.02815611349662656
2019-06-30,*,54ft_test,26,*,Afternoon,station,7,2.0336348168214387,0.06348449944197557
2019-06-30,*,54ft_test,26,*,Afternoon,54ft_test,241,0.8351992039307091,0.41014123009524894
2019-06-30,*,54ft_test,26,*,Evening,54ft_road,25,-0.8902553806841123,0.37767910942626237
2019-06-30,*,54ft_test,26,*,Evening,dvc_more,7,1.3092957179667952,0.22080986942691908
2019-06-30,*,54ft_test,26,*,Evening,junction_mall,13,-0.3313303347301838,0.7433093646862821
2019-06-30,*,54ft_test,26,*,Evening,prantika_bus_stand,9,1.1679244527948807,0.262516327842813
2019-06-30,*,54ft_test,26,*,Evening,54ft_test,166,0.858827181065142,0.3966112032299619
2019-06-30,*,54ft_test,26,*,*,54ft_road,164,-1.1531193061862162,0.25737312249894
2019-06-30,*,54ft_test,26,*,*,dvc_more,43,1.243232459449377,0.21949182025601216
2019-06-30,*,54ft_test,26,*,*,junction_mall,74,-1.3921467137859551,0.17146509609627156
2019-06-30,*,54ft_test,26,*,*,prantika_bus_stand,73,2.992296157739114,0.004934561858407533
2019-06-30,*,54ft_test,26,*,*,station,41,1.073375792652383,0.2881264217386594
2019-06-30,*,54ft_test,26,*,*,54ft_test,1228,1.0304375456392894,0.3122967029958278
2019-07-01,Early_Morning,54ft_road,8,2019-07-01,Early_Morning,prantika_bus_stand,6,2.2814613987240473,0.04240766692020637
2019-07-01,Early_Morning,54ft_road,8,2019-07-01,Early_Morning,54ft_test,72,2.2252428062887155,0.052849197658627514
2019-07-01,Early_Morning,54ft_road,8,2019-07-01,Afternoon,54ft_road,12,0.8162251308590954,0.4257694467702364
2019-07-01,Early_Morning,54ft_road,8,2019-07-01,Afternoon,junction_mall,7,0.8434372493617911,0.416590747123303
2019-07-01,Early_Morning,54ft_road,8,2019-07-01,Afternoon,54ft_test,68,1.8586322726499478,0.0947119035274621
2019-07-01,Early_Morning,54ft_road,8,2019-07-01,*,54ft_road,20,0.5583196898581287,0.5852920268579697
2019-07-01,Early_Morning,54ft_road,8,2019-07-01,*,dvc_more,6,2.2114626528198196,0.04890902525246864
2019-07-01,Early_Morning,54ft_road,8,2019-07-01,*,junction_mall,11,0.266868766811552,0.7929205831532193
2019-07-01,Early_Morning,54ft_road,8,2019-07-01,*,prantika_bus_stand,11,3.3471831466995265,0.005791676730858165
2019-07-01,Early_Morning,54ft_road,8,2019-07-01,*,54ft_test,140,2.11657594855094,0.06686378937931577
2019-07-01,Early_Morning,54ft_road,8,2019-07-02,Early_Morning,54ft_road,13,-0.4891637765630832,0.6331323324327582
2019-07-01,Early_Morning,54ft_road,8,2019-07-02,Early_Morning,prantika_bus_stand,6,2.620704971112015,0.023683063846653633
2019-07-01,Early_Morning,54ft_road,8,2019-07-02,Early_Morning,54ft_test,100,1.6676059520296442,0.1311646762040746
2019-07-01,Early_Morning,54ft_road,8,2019-07-02,Morning,54ft_road,16,1.0532987117033585,0.30713067249945636
2019-07-01,Early_Morning,54ft_road,8,2019-07-02,Morning,dvc_more,6,1.7499851873554662,0.11275039870105256
2019-07-01,Early_Morning,54ft_road,8,2019-07-02,Morning,junction_mall,11,1.5255643435378181,0.14567696997010565
2019-07-01,Early_Morning,54ft_road,8,2019-07-02,Morning,prantika_bus_stand,9,3.5099723944448282,0.0036267184295681707
2019-07-01,Early_Morning,54ft_road,8,2019-07-02,Morning,54ft_test,142,2.1819769117010845,0.06007144539602374
2019-07-01,Early_Morning,54ft_road,8,2019-07-02,*,54ft_road,29,0.4380267013323801,0.6691370167731381
2019-07-01,Early_Morning,54ft_road,8,2019-07-02,*,dvc_more,8,1.7393813659430344,0.10502611309774978
2019-07-01,Early_Morning,54ft_road,8,2019-07-02,*,junction_mall,16,1.1299997236014918,0.2739336225561948
2019-07-01,Early_Morning,54ft_road,8,2019-07-02,*,prantika_bus_stand,15,3.5942410810627394,0.00345641199754059
2019-07-01,Early_Morning,54ft_road,8,2019-07-02,*,station,8,0.432839141753159,0.6717483577300676
2019-07-01,Early_Morning,54ft_road,8,2019-07-02,*,54ft_test,242,2.0103823879363474,0.0807997604110423
2019-07-01,Early_Morning,54ft_road,8,2019-07-03,Early_Morning,54ft_road,13,-0.03925550181306437,0.9692100259503243
2019-07-01,Early_Morning,54ft_road,8,2019-07-03,Early_Morning,54ft_test,91,2.460973168509249,0.037130455720296336
2019-07-01,Early_Morning,54ft_road,8,2019-07-03,Morning,54ft_road,19,0.7373934090553034,0.47199337606144376
2019-07-01,Early_Morning,54ft_road,8,2019-07-03,Morning,prantika_bus_stand,6,1.0549965572600364,0.31903003652761586
2019-07-01,Early_Morning,54ft_road,8,2019-07-03,Morning,54ft_test,106,2.0894179570186675,0.06811312350194376
2019-07-01,Early_Morning,54ft_road,8,2019-07-03,Afternoon,54ft_test,37,3.048838802846981,0.01139065171487327
2019-07-01,Early_Morning,54ft_road,8,2019-07-03,Evening,54ft_test,34,2.109658630082424,0.05603691184655191
2019-07-01,Early_Morning,54ft_road,8,2019-07-03,*,54ft_road,40,0.7223669936627244,0.48517641681648005
2019-07-01,Early_Morning,54ft_road,8,2019-07-03,*,dvc_more,8,0.9822585167096132,0.34300679311937987
2019-07-01,Early_Morning,54ft_road,8,2019-07-03,*,junction_mall,10,0.5103930660880631,0.6168106893826214
2019-07-01,Early_Morning,54ft_road,8,2019-07-03,*,prantika_bus_stand,17,3.2223575785343455,0.006505450275779689
2019-07-01,Early_Morning,54ft_road,8,2019-07-03,*,station,6,1.5152686424058808,0.16034954783491853
2019-07-01,Early_Morning,54ft_road,8,2019-07-03,*,54ft_test,268,2.4799171710909396,0.03978901544120277
2019-07-01,Early_Morning,54ft_road,8,2019-07-04,Afternoon,54ft_test,42,1.5386726454201185,0.1515423361642719
2019-07-01,Early_Morning,54ft_road,8,2019-07-04,Evening,54ft_road,12,1.3439310298636096,0.19625431465009077
2019-07-01,Early_Morning,54ft_road,8,2019-07-04,Evening,54ft_test,74,2.1031709589314036,0.06375161178557248
2019-07-01,Early_Morning,54ft_road,8,2019-07-04,*,54ft_road,17,1.3156749533345238,0.20566292525897398
2019-07-01,Early_Morning,54ft_road,8,2019-07-04,*,junction_mall,8,0.14283081897488215,0.8884878542748795
2019-07-01,Early_Morning,54ft_road,8,2019-07-04,*,54ft_test,116,1.9757109010637963,0.08169698916762237
2019-07-01,Early_Morning,54ft_road,8,2019-07-05,Early_Morning,54ft_road,16,0.42243068401366823,0.678469241438548
2019-07-01,Early_Morning,54ft_road,8,2019-07-05,Early_Morning,junction_mall,8,0.14283081897488215,0.8884878542748795
2019-07-01,Early_Morning,54ft_road,8,2019-07-05,Early_Morning,prantika_bus_stand,12,3.8909179618448624,0.002122998229076031
2019-07-01,Early_Morning,54ft_road,8,2019-07-05,Early_Morning,station,6,1.7499851873554662,0.11275039870105256
2019-07-01,Early_Morning,54ft_road,8,2019-07-05,Early_Morning,54ft_test,139,2.52398923538232,0.03522783118458068
2019-07-01,Early_Morning,54ft_road,8,2019-07-05,Morning,54ft_road,19,0.7409424837212849,0.46988721776981845
2019-07-01,Early_Morning,54ft_road,8,2019-07-05,Morning,junction_mall,9,0.016782288318373622,0.9868321343322278
2019-07-01,Early_Morning,54ft_road,8,2019-07-05,Morning,prantika_bus_stand,6,1.6325747200188367,0.13462956995742378
2019-07-01,Early_Morning,54ft_road,8,2019-07-05,Morning,station,6,1.0549965572600364,0.31903003652761586
2019-07-01,Early_Morning,54ft_road,8,2019-07-05,Morning,54ft_test,145,2.194634201559811,0.05907804081978925
2019-07-01,Early_Morning,54ft_road,8,2019-07-05,Afternoon,54ft_road,7,0.2853051176549954,0.780339560280565
2019-07-01,Early_Morning,54ft_road,8,2019-07-05,Afternoon,54ft_test,64,1.5561386768404601,0.15193943589835235
2019-07-01,Early_Morning,54ft_road,8,2019-07-05,Evening,54ft_road,9,-0.5888948627858973,0.5656278347289567
2019-07-01,Early_Morning,54ft_road,8,2019-07-05,Evening,54ft_test,57,1.7334888382290567,0.11351636810239268
2019-07-01,Early_Morning,54ft_road,8,2019-07-05,*,54ft_road,51,0.4111648500671105,0.6898037589407817
2019-07-01,Early_Morning,54ft_road,8,2019-07-05,*,dvc_more,12,2.1192421142200573,0.049310423339607286
2019-07-01,Early_Morning,54ft_road,8,2019-07-05,*,junction_mall,25,-0.1126230241841291,0.9122247191752204
2019-07-01,Early_Morning,54ft_road,8,2019-07-05,*,prantika_bus_stand,22,3.051817837974234,0.009369683292864781
2019-07-01,Early_Morning,54ft_road,8,2019-07-05,*,station,15,1.8813511707856347,0.07714308728399334
2019-07-01,Early_Morning,54ft_road,8,2019-07-05,*,54ft_test,405,2.2176709165179753,0.06012562158903177
2019-07-01,Early_Morning,54ft_road,8,*,Early_Morning,54ft_road,50,0.008038226776536763,0.9937571071598422
2019-07-01,Early_Morning,54ft_road,8,*,Early_Morning,dvc_more,15,1.5788540474234218,0.13414850142604884
2019-07-01,Early_Morning,54ft_road,8,*,Early_Morning,junction_mall,18,-0.30463582044179865,0.7655796480755386
2019-07-01,Early_Morning,54ft_road,8,*,Early_Morning,prantika_bus_stand,29,3.938245340918215,0.003142376806451692
2019-07-01,Early_Morning,54ft_road,8,*,Early_Morning,station,16,2.3486893530867947,0.032201001544875464
2019-07-01,Early_Morning,54ft_road,8,*,Early_Morning,54ft_test,402,2.3252166945968153,0.05116928367610427
2019-07-01,Early_Morning,54ft_road,8,*,Morning,54ft_road,57,0.9619543731727349,0.3590977609323661
2019-07-01,Early_Morning,54ft_road,8,*,Morning,dvc_more,12,2.1192421142200573,0.049310423339607286
