left_date,left_time_zone,left_zone,left_count,right_date,right_time_zone,right_zone,right_count,t_stat,p_value
*,Afternoon,junction_mall,12,*,Evening,54ft_test,164,2.415391288190265,0.0313433600727997
*,Afternoon,junction_mall,12,*,*,prantika_bus_stand,36,3.7477003589020823,0.0018280179038156024
*,Afternoon,junction_mall,12,*,*,station,26,4.275897332691341,0.0006714113663953214
*,Afternoon,junction_mall,12,*,*,54ft_test,1225,2.2847085865973797,0.042697330950227194
*,Afternoon,prantika_bus_stand,9,*,Evening,54ft_road,17,-3.4883104904580726,0.002278388626145578
*,Afternoon,prantika_bus_stand,9,*,*,54ft_road,103,-3.80940685318714,0.0029973575634064404
*,Afternoon,prantika_bus_stand,9,*,*,junction_mall,55,-3.7291872792953407,0.0024601878669140934
*,Afternoon,station,6,*,Afternoon,54ft_test,241,-6.098941712608419,0.00018362781346470647
*,Afternoon,station,6,*,Evening,54ft_road,17,-5.74198179716883,1.0965965132281089e-05
*,Afternoon,station,6,*,Evening,junction_mall,9,-2.5702883429918733,0.02918986740976982
*,Afternoon,station,6,*,Evening,54ft_test,164,-5.210903016089918,0.0002801345390445382
*,Afternoon,station,6,*,*,54ft_road,103,-8.637698615101893,3.5834295539010784e-07
*,Afternoon,station,6,*,*,dvc_more,39,-4.262192368624783,0.00017398562871827453
*,Afternoon,station,6,*,*,junction_mall,55,-7.636880453656241,7.970567228856982e-08
*,Afternoon,station,6,*,*,54ft_test,1225,-6.686037369854693,0.0006778213313067776
*,Afternoon,54ft_test,241,*,Evening,54ft_road,17,-2.7740541725966392,0.012158042280500207
*,Afternoon,54ft_test,241,*,*,54ft_road,103,-4.179978256163797,4.3696728285385276e-05
*,Afternoon,54ft_test,241,*,*,junction_mall,55,-3.57412323199922,0.0005872446555250668
*,Afternoon,54ft_test,241,*,*,prantika_bus_stand,36,3.7067417831595284,0.0004768958473706891
*,Afternoon,54ft_test,241,*,*,station,26,5.015273285922161,9.404724364498308e-06
*,Evening,54ft_road,17,*,Evening,54ft_test,164,3.0480784894108814,0.00630130391637729
*,Evening,54ft_road,17,*,*,dvc_more,39,2.1027589637642277,0.04296531371372888
*,Evening,54ft_road,17,*,*,prantika_bus_stand,36,4.550969973448978,0.00011033381408700532
*,Evening,54ft_road,17,*,*,station,26,5.199283893673395,2.4014421654103175e-05
*,Evening,54ft_road,17,*,*,54ft_test,1225,2.9425435895480074,0.009306077052221678
*,Evening,54ft_test,164,*,*,54ft_road,103,-4.52121017615979,1.0014493335897544e-05
*,Evening,54ft_test,164,*,*,junction_mall,55,-3.9227274595169646,0.00016371590253171556
*,Evening,54ft_test,164,*,*,prantika_bus_stand,36,3.00506526444141,0.003723883210079227
*,Evening,54ft_test,164,*,*,station,26,4.200706478616211,0.00010310471131955748
*,*,54ft_road,103,*,*,dvc_more,39,2.22353102584195,0.02963287292182034
*,*,54ft_road,103,*,*,prantika_bus_stand,36,6.42026123212808,8.527136605076849e-09
*,*,54ft_road,103,*,*,station,26,7.665545143477617,1.1045008016631636e-10
*,*,54ft_road,103,*,*,54ft_test,1225,5.003543685827274,1.933390219662641e-06
*,*,dvc_more,39,*,*,junction_mall,55,-2.1781194076869648,0.03240467698962383
*,*,dvc_more,39,*,*,prantika_bus_stand,36,2.7966594254186443,0.006692090555013921
*,*,dvc_more,39,*,*,station,26,3.586186267740048,0.0006642012811053908
*,*,junction_mall,55,*,*,prantika_bus_stand,36,5.79054516418355,1.0969371792698629e-07
*,*,junction_mall,55,*,*,station,26,6.816560946899404,2.143727449031074e-09
*,*,junction_mall,55,*,*,54ft_test,1225,4.0342987297611534,0.00015859564190754056
*,*,prantika_bus_stand,36,*,*,54ft_test,1225,-3.950246678669755,0.00031788217966645843
*,*,station,26,*,*,54ft_test,1225,-5.4527468484770765,7.805576298208454e-06
